File Name,Object Type,Title,Item Sequence,Parent ARK,Item ARK
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0045.tif,Page,Page 45,45,ark:/21198/z1b314wq,ark:/21198/z1vf0864
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0046.tif,Page,Page 46,46,ark:/21198/z1b314wq,ark:/21198/z1qn9hh9
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0047.tif,Page,Page 47,47,ark:/21198/z1b314wq,ark:/21198/z1m07g6m
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0048.tif,Page,Page 48,48,ark:/21198/z1b314wq,ark:/21198/z1g76qgw
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0049.tif,Page,Page 49,49,ark:/21198/z1b314wq,ark:/21198/z1bg5zt2
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0050.tif,Page,Page 50,50,ark:/21198/z1b314wq,ark:/21198/z16q5717
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0051.tif,Page,Page 51,51,ark:/21198/z1b314wq,ark:/21198/z12z4gbz
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0052.tif,Page,Page 52,52,ark:/21198/z1b314wq,ark:/21198/z1z63zt4
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0053.tif,Page,Page 53,53,ark:/21198/z1b314wq,ark:/21198/z1tf374n
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0054.tif,Page,Page 54,54,ark:/21198/z1b314wq,ark:/21198/z1ps15qw
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0055.tif,Page,Page 55,55,ark:/21198/z1b314wq,ark:/21198/z1k10f1b
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0056.tif,Page,Page 56,56,ark:/21198/z1b314wq,ark:/21198/z1f79pbh
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0057.tif,Page,Page 57,57,ark:/21198/z1b314wq,ark:/21198/z19g8xms
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0058.tif,Page,Page 58,58,ark:/21198/z1b314wq,ark:/21198/z15q85v0
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0059.tif,Page,Page 59,59,ark:/21198/z1b314wq,ark:/21198/z11z7f54
Masters/othermasters/dl_chinese-qing/multi/uclaeal_9920392923606533_v004/uclaeal_9920392923606533_v004_0060.tif,Page,Page 60,60,ark:/21198/z1b314wq,ark:/21198/z1x66xpr
